Id,Sales
23147,5429.7188
24003,5456.01
24859,5411.71
25715,5890.05
26571,7599.6523
27427,5297.682
28283,4434.7856
29139,4294.7534
29995,3984.472
30851,3876.438
31707,3848.9246
32563,4350.3545
33419,5335.753
34275,4495.6846
35131,5503.044
35987,5343.4536
36843,5576.4756
37699,5889.7354
38555,7559.0464
39411,5843.208
40267,4818.4927
36,7401.6235
892,7884.5396
1748,8241.699
2604,9464.807
3460,4940.6333
4316,5278.0566
5172,5963.148
6028,6257.384
6884,6385.6963
7740,6313.216
8596,6455.831
9452,4394.2007
10308,5231.5527
11164,7241.1704
12020,7815.9766
12876,8613.286
13732,9020.532
14588,11097.949
15444,5611.462
16300,6036.1626
17156,7033.323
18012,6421.4336
18868,6098.118
19724,5801.816
20580,6363.7646
21436,5307.343
22292,5305.485
23148,7188.52
24004,7770.434
24860,7966.11
25716,8237.361
26572,9848.238
27428,5175.8765
28284,5337.8296
29140,6058.6416
29996,6196.907
30852,6304.0757
31708,6248.6104
32564,6702.3955
33420,5021.527
34276,5279.421
35132,7194.9404
35988,7656.365
36844,8002.16
37700,8079.6274
38556,9564.529
39412,5190.4463
40268,5527.0474
37,3577.5588
893,3763.3545
1749,3892.631
2605,4744.411
3461,3594.1936
4317,2333.2747
5173,2933.8418
6029,2899.4397
6885,2930.2266
7741,3069.9177
8597,3351.732
9453,2851.8418
10309,2374.6887
11165,3699.537
12021,3730.1367
12877,4025.7715
13733,4013.8308
14589,4581.4536
15445,3489.7012
16301,2534.7988
17157,3394.9624
18013,3006.5686
18869,2812.4165
19725,2683.5208
20581,3085.479
21437,3783.6816
22293,2330.7715
23149,3508.507
24005,3538.0977
24861,3575.556
25717,3541.2378
26573,4631.404
27429,3794.9417
28285,2354.9536
29141,2887.5713
29997,2778.2144
30853,2759.353
31709,2823.0254
32565,3203.5735
33421,3384.6921
34277,2276.2207
35133,3505.9175
35989,3518.9785
36845,3645.572
37701,3643.0552
38557,4444.831
39413,3761.6318
40269,2479.6765
38,7056.566
894,7487.134
1750,8117.113
2606,9590.134
3462,5320.963
4318,7407.98
5174,6395.949
6030,6145.6025
6886,6113.2134
7742,5974.187
8598,6272.1553
9454,4545.4414
10310,7357.5967
11166,7781.47
12022,7556.401
12878,8165.7383
13734,8506.36
14590,9757.947
15446,5423.2954
16302,7940.273
17158,6906.47
18014,5843.3696
18870,5747.852
19726,5375.394
20582,5931.0923
21438,5302.854
22294,7153.978
23150,7342.748
24006,7247.6035
24862,7407.577
25718,7816.648
26574,9756.626
27430,5632.7896
28286,7095.143
29142,6872.6997
29998,6354.0356
30854,6014.3467
31710,5944.9404
32566,6564.0884
33422,5511.901
34278,7586.146
35134,7808.704
35990,7414.455
36846,7936.2144
37702,8035.951
38558,9917.982
39414,5743.243
40270,7847.672
39,4282.6562
895,4497.0996
1751,5035.677
2607,6577.582
3463,4967.886
4319,4176.4995
5175,3432.5461
6031,3416.5745
6887,3339.7312
7743,3336.6772
8599,3624.7727
9455,4041.979
10311,4188.065
11167,4689.7026
12023,4540.999
12879,4881.888
13735,5289.9717
14591,6629.1655
15447,5026.046
16303,4641.713
17159,3821.198
18015,3174.0144
18871,3101.7996
19727,2857.452
20583,3358.2578
21439,4812.0483
22295,3931.58
23151,4444.3306
24007,4389.9526
24863,4392.231
25719,4721.4634
26575,6535.214
27431,4948.4487
28287,4016.1133
29143,3528.5486
29999,3417.5132
30855,3174.2354
31711,3139.5151
32567,3712.3665
33423,4880.822
34279,4172.35
35135,4670.649
35991,4508.5464
36847,4758.18
37703,5016.9834
38559,6615.074
39415,5068.277
40271,4432.1846
40,6451.399
896,6369.613
1752,6643.344
2608,7987.4355
3464,4140.8247
4320,6474.3984
5176,5795.7485
6032,5428.305
6888,5272.7227
7744,5313.74
8600,5751.927
9456,3557.7515
10312,6484.862
11168,7027.784
12024,6963.9863
12880,6940.0557
13736,7129.5645
14592,9521.169
15448,3985.829
16304,7280.0347
17160,6419.6206
18016,5357.647
18872,5163.7256
19728,4956.0396
20584,5588.707
21440,4211.766
22296,6362.6416
23152,6915.5864
24008,6736.7554
24864,6524.8867
25720,6762.2427
26576,8617.921
27432,4336.8394
28288,5234.103
29144,6347.8267
30000,5657.634
30856,5462.93
31712,5371.9546
32568,6027.228
33424,4376.7314
34280,6890.9937
35136,7185.2983
35992,6840.9087
36848,6755.6733
37704,6653.992
38560,8475.108
39416,4716.5254
40272,7382.5728
41,6361.6646
897,6540.2275
1753,6837.849
2609,8748.198
3465,5049.992
4321,5727.766
5177,5371.381
6033,5156.8394
6889,5004.5566
7745,4941.3403
8601,5362.7188
9457,4573.485
10313,5796.3843
11169,6786.3696
12025,6935.258
12881,7149.217
13737,7318.179
14593,9584.218
15449,4849.6216
16305,6316.7153
17161,5658.9185
18017,4942.2974
18873,4703.066
19729,4487.835
20585,4897.943
21441,5290.6226
22297,5712.7725
23153,6765.5522
24009,6919.387
24865,6716.1865
25721,6958.5815
26577,9134.869
27433,5180.0303
28289,5573.136
29145,5795.1514
30001,5322.643
30857,4903.3184
31713,4870.13
32569,5513.7993
33425,5280.5645
34281,5817.9644
35137,6868.5386
35993,6832.692
36849,6986.7334
37705,7056.2495
38561,9541.723
39417,5517.819
40273,6164.2363
42,5397.1523
898,5761.481
1754,6134.879
2610,6927.3047
3466,2145.7861
4322,3213.6501
5178,4693.2783
6034,4664.727
6890,4643.9272
7746,4724.608
8602,4839.5894
9458,2040.9874
10314,3528.67
11170,5857.6665
12026,6010.1777
12882,6663.964
13738,6814.592
14594,7251.1714
15450,2448.803
16306,3917.6682
17162,5215.31
18018,4635.43
18874,4608.0527
19730,4384.537
20586,4846.1445
21442,2293.0144
22298,3324.6448
23154,5646.7812
24010,5669.297
24866,5773.3804
25722,6056.9077
26578,7319.9175
27434,2353.7114
28290,3177.8257
29146,5040.17
30002,4824.6465
30858,4737.248
31714,4838.7124
32570,5160.023
33426,2309.3193
34282,3584.555
35138,5973.361
35994,5821.6504
36850,6120.22
37706,6170.742
38562,7753.2437
39418,2540.2993
40274,3829.1052
43,7434.8647
899,7553.3384
1755,8042.507
2611,9439.834
3467,5553.6396
4323,8034.1196
5179,7177.8525
6035,6527.8687
6891,6296.0835
7747,6369.813
8603,6716.4556
9459,4369.7817
10315,7879.999
11171,7916.4297
12027,7523.994
12883,7583.433
13739,7574.3467
14595,10738.859
15451,5654.753
16307,7843.3315
17163,7469.9785
18019,6324.1484
18875,6052.3687
19731,5671.6284
20587,6462.485
21443,4840.633
22299,7210.157
23155,7872.051
24011,7694.8003
24867,7578.856
25723,7855.6177
26579,9903.02
27435,5145.5483
28291,7632.494
29147,7192.395
30003,6536.5854
30859,6106.226
31715,6062.2656
32571,6855.226
33427,5001.927
34283,7667.02
35139,8027.532
35995,7650.46
36851,7806.7754
37707,7898.5776
38563,10124.929
39419,5668.6646
40275,8224.259
44,6636.865
900,6922.1465
1756,7859.672
2612,9428.316
3468,4643.555
4324,5841.012
5180,5409.5474
6036,5265.385
6892,5231.4126
7748,5271.707
8604,5782.3306
9460,3951.0928
10316,5804.4175
11172,6694.3584
12028,6659.3506
12884,6965.322
13740,7640.127
14596,11084.9375
15452,4942.3867
16308,6599.7344
17164,6142.151
18020,5251.276
18876,5152.719
19732,5012.688
20588,5581.206
21444,5081.3223
22300,5731.734
23156,6806.186
24012,6806.3354
24868,6807.4263
25724,7540.5327
26580,9841.9375
27436,5151.8345
28292,4955.203
29148,5842.054
30004,5298.4805
30860,5215.0312
31716,5220.0083
32572,5910.1636
33428,5009.1797
34284,5975.1787
35140,6837.953
35996,6742.721
36852,7038.155
37708,7365.44
38564,9699.175
39420,5380.9653
40276,6430.192
45,4818.557
901,5516.34
1757,5781.862
2613,6864.517
3469,4021.768
4325,4398.0503
5181,3789.689
6037,3917.0217
6893,4384.495
7749,4301.0835
8605,4784.089
9461,3450.7446
10317,4288.7476
11173,4885.3584
12029,5092.6523
12885,5859.7173
13741,5861.959
14597,7965.897
15453,3973.3357
16309,4771.3467
17165,4380.0938
18021,3950.3015
18877,4314.5283
19733,4037.844
20589,4704.5957
21445,4208.5293
22301,4296.8267
23157,4850.3667
24013,5060.026
24869,5521.2827
25725,5641.3384
26581,7035.987
27437,4262.047
28293,4229.9126
29149,4108.393
30005,3984.2324
30861,4397.656
31717,4299.779
32573,4979.087
33429,4216.916
34285,4365.386
35141,4925.5947
35997,5043.142
36853,5735.7266
37709,5751.3726
38565,7123.3516
39421,4478.611
40277,4731.752
46,6529.0645
902,6945.009
1758,8239.562
2614,9043.628
3470,4929.4155
4326,3461.945
5182,5420.451
6038,5633.74
6894,5772.549
7750,5965.3267
8606,6272.652
9462,4133.232
10318,3606.4065
11174,6525.696
12030,6978.8145
12886,7704.972
13742,8621.801
14598,9145.305
15454,4855.8384
16310,3518.9148
17166,6154.384
18022,5713.007
18878,5779.8877
19734,5505.8687
20590,6201.0166
21446,5227.143
22302,3308.3418
23158,6332.5146
24014,6925.8115
24870,7106.345
25726,8063.6914
26582,9647.361
27438,5378.292
28294,3486.6133
29150,5744.185
30006,5654.219
30862,5692.3804
31718,5623.443
32574,6223.3906
33430,5124.966
34286,3516.2908
35142,6466.7764
35998,6713.9
36854,7056.808
37710,7762.434
38566,8819.022
39422,5668.697
40278,3819.3103
47,6885.074
903,7061.7974
1759,7335.846
2615,9026.462
3471,5577.9224
4327,6919.7173
5183,6095.548
6039,5599.6455
6895,5432.392
7751,5271.5913
8607,5611.216
9463,4918.8335
10319,6857.8486
11175,7639.7407
12031,7608.203
12887,8053.484
13743,8296.308
14599,10137.926
15455,6471.8115
16311,8010.094
17167,6652.101
18023,5451.281
18879,5165.573
19735,4768.271
20591,5582.074
21447,5908.0894
22303,6964.644
23159,7660.427
24015,7467.478
24871,7258.4717
25727,7479.703
26583,10031.651
27439,5921.432
28295,7180.0845
29151,6274.938
30007,5597.024
30863,5269.4746
31719,5040.2856
32575,5873.0015
33431,6033.3594
34287,7169.997
35143,7526.6284
35999,7276.779
36855,7340.0034
37711,7357.323
38567,9600.813
39423,6380.272
40279,7686.658
48,11009.225
904,10979.004
1760,11673.028
2616,13158.341
3472,7976.229
4328,9552.732
5184,9266.48
6040,8775.534
6896,8506.425
7752,8277.781
8608,8419.315
9464,6945.565
10320,9483.811
11176,11677.794
12032,12115.653
12888,11790.132
13744,12489.755
14600,15977.448
15456,8483.908
16312,10529.374
17168,10167.401
18024,8697.938
18880,8070.062
19736,7819.414
20592,8760.506
21448,8170.7793
22304,9396.681
23160,11433.396
24016,11720.966
24872,11420.722
25728,11676.057
26584,14159.657
27440,8404.4
28296,8960.636
29152,9860.4
30008,9310.866
30864,8521.001
31720,8275.042
32576,9100.875
33432,8906.911
34288,10188.495
35144,11952.686
36000,11848.299
36856,11714.473
37712,11521.165
38568,14831.799
39424,8708.995
40280,10198.665
49,5600.1533
905,5601.772
1761,6346.6763
2617,7766.959
3473,6556.123
4329,5600.212
5185,5011.1343
6041,4929.3735
6897,4764.966
7753,4817.8906
8609,5292.202
9465,5252.2324
10321,5739.8037
11177,6150.505
12033,6020.264
12889,6134.551
13745,6335.1064
14601,8313.314
15457,6335.9404
16313,5866.0254
17169,5570.835
18025,4738.5635
18881,4533.2695
19737,4382.526
20593,4867.548
21449,6480.7744
22305,5390.4585
23161,6063.33
24017,5950.2617
24873,5764.5264
25729,6056.677
26585,7755.9434
27441,6434.5176
28297,5644.843
29153,5570.1494
30009,5340.6616
30865,4835.5884
31721,4705.377
32577,5408.949
33433,6705.9
34289,5970.803
35145,6458.1406
36001,6217.363
36857,6279.776
37713,6451.1035
38569,8135.296
39425,7388.913
40281,6308.4546
50,8372.47
906,8995.315
1762,10408.469
2618,11301.442
3474,5276.6724
4330,5199.4995
5186,6020.666
6042,6540.3086
6898,6818.76
7754,6563.7437
8610,7303.368
9466,4617.0063
10322,5290.133
11178,7617.527
12034,8387.4795
12890,9049.124
13746,10434.053
14602,11706.241
15458,5663.1626
16314,5800.6704
17170,6639.0747
18026,6554.5596
18882,6573.819
19738,6118.44
20594,6621.551
21450,5895.3164
22306,5242.9526
23162,7666.8154
24018,8530.979
24874,8653.016
25730,9832.536
26586,11274.291
27442,5901.3926
28298,5306.705
29154,6380.9106
30010,6586.6665
30866,6543.2163
31722,6532.9453
32578,7124.9893
33434,5515.561
34290,5403.648
35146,7707.3096
36002,8392.601
36858,8923.765
37714,9918.068
38570,11699.231
39426,5623.8774
40282,5622.9014
51,6881.45
907,7514.757
1763,7866.902
2619,8686.696
3475,7595.826
4331,7870.782
5187,6522.746
6043,6608.049
6899,6950.0317
7755,6897.438
8611,7047.5796
9467,6910.707
10323,8150.651
11179,7299.9
12035,7536.542
12891,7535.9526
13747,7637.985
14603,10466.586
15459,8502.808
16315,8673.243
17171,7558.974
18027,6888.536
18883,6957.951
19739,6394.339
20595,7386.5737
21451,8182.6646
22307,7819.3843
23163,7276.0015
24019,7891.883
24875,8176.6416
25731,8384.552
26587,9710.061
27443,8048.999
28299,7915.841
29155,7618.115
30011,7423.704
30867,7459.512
31723,7223.1113
32579,7997.155
33435,8153.2866
34291,8158.615
35147,7635.166
36003,8215.674
36859,8771.635
37715,8817.652
38571,10339.555
39427,8333.225
40283,8647.043
52,8517.531
908,9185.656
1764,10044.394
2620,11187.379
3476,7251.282
4332,7128.1636
5188,7818.3774
6044,7435.6445
6900,7479.518
7756,7661.2085
8612,7478.6045
9468,6428.6587
10324,7292.857
11180,9530.536
12036,9613.3125
12892,9911.524
13748,10558.307
14604,13149.459
15460,6996.677
16316,7117.572
17172,8248.69
18028,7135.9526
18884,6994.0547
19740,6703.5273
20596,7425.2334
21452,6724.34
22308,6633.796
23164,8793.959
24020,9179.01
24876,9366.043
25732,9898.411
26588,12135.557
27444,6998.6724
28300,7130.659
29156,8300.416
30012,7778.168
30868,7524.4033
31724,7560.178
32580,8131.161
33436,7114.0293
34292,7149.817
35148,9520.569
36004,9546.657
36860,9992.843
37716,10375.671
38572,12721.5205
39428,7604.1553
40284,7794.2983
53,6471.4844
909,6944.8564
1765,7697.524
2621,9368.571
3477,5859.1304
4333,5503.096
5189,5688.7383
6045,5614.712
6901,5585.227
7757,5736.5415
8613,6026.797
9469,5165.913
10325,5580.4077
11181,6843.062
12037,7007.6367
12893,7593.9644
13749,8201.409
14605,9309.702
15461,5858.935
16317,5708.6543
17173,6099.27
18029,5276.7476
18885,5192.387
19741,4930.563
20597,5627.1777
21453,5481.46
22309,5199.1426
23165,6546.6807
24021,6752.427
24877,6849.7817
25733,7255.281
26589,9494.082
27445,5768.096
28301,5579.391
29157,5834.6533
30013,5560.313
30869,5361.793
31725,5397.8423
32581,6108.0083
33437,5644.035
34293,5529.5786
35149,6893.886
36005,6899.254
36861,7254.568
37717,7641.643
38573,9901.65
39429,6200.916
40285,6123.1807
54,8630.811
910,8981.367
1766,10366.561
2622,12209.207
3478,6303.4263
4334,5786.7773
5190,7316.9297
6046,7153.0435
6902,6912.2104
7758,6936.1772
8614,7077.3403
9470,4912.911
10326,5666.021
11182,9355.134
12038,9080.387
12894,8836.882
13750,9507.566
14606,13459.747
15462,6359.1772
16318,6138.754
17174,7979.7446
18030,6785.606
18886,6544.321
19742,6458.2144
20598,6903.2036
21454,5979.3804
22310,5149.103
23166,8828.348
24022,9010.66
24878,9203.6875
25734,10349.786
26590,13328.565
27446,6380.692
28302,5281.9194
29158,7303.187
30014,6876.864
30870,6832.3203
31726,6941.3066
32582,7558.0083
33438,6483.792
34294,5813.7764
35150,8963.978
36006,8976.932
36862,9393.186
37718,9864.173
38574,12595.839
39430,7014.5645
40286,6233.217
55,4750.321
911,4972.357
1767,5831.404
2623,6884.457
3479,2690.6294
4335,2300.713
5191,3158.2478
6047,3368.7083
6903,3448.8918
7759,3410.9275
8615,3778.4553
9471,2168.5444
10327,2284.4
11183,4483.74
12039,4729.212
12895,5034.721
13751,5667.54
14607,7954.4326
15463,2904.128
16319,2462.485
17175,3527.1992
18031,3195.8965
18887,3258.2659
19743,3141.3757
20599,3555.8547
21455,2836.9417
22311,2183.1968
23167,4421.7754
24023,4713.476
24879,4725.821
25735,5396.6426
26591,7070.674
27447,2968.1353
28303,2116.0063
29159,3261.5654
30015,3279.6616
30871,3289.6292
31727,3308.2598
32583,3835.865
33439,2957.777
34295,2281.5347
35151,4546.035
36007,4717.9697
36863,4915.7754
37719,5492.4404
38575,7159.671
39431,3163.5127
40287,2500.9717
56,4769.7134
912,5004.012
1768,5628.933
2624,6302.915
3480,2469.2925
4336,2451.2925
5192,3892.453
6048,4032.7705
6904,4032.9246
7760,4363.138
8616,4623.5513
9472,2220.9775
10328,2583.7441
11184,4732.7314
12040,5094.6978
12896,5442.5107
13752,6028.746
14608,6356.5757
15464,2520.727
16320,2751.417
17176,4132.8223
18032,3819.485
18888,3819.915
19744,3758.2207
20600,4190.439
21456,2797.4407
22312,2437.961
23168,4582.3667
24024,4861.4927
24880,4786.02
25736,5242.597
26592,6307.4014
27448,2899.0332
28304,2484.3533
29160,3941.8357
30016,3917.4065
30872,3821.8506
31728,4038.0752
32584,4529.267
33440,2742.6362
34296,2581.0945
35152,4659.151
36008,4822.093
36864,4960.49
37720,5265.9023
38576,6411.4575
39432,2703.287
40288,2617.6113
57,5749.7163
913,6249.9814
1769,7018.8945
2625,8195.06
3481,5797.1694
4337,4036.4922
5193,4491.754
6049,4770.491
6905,4934.7036
7761,4974.544
8617,5245.5034
9473,4685.1553
10329,4104.8164
11185,5646.6953
12041,6325.325
12897,6975.7534
13753,7583.1436
14609,8646.927
15465,5868.8013
16321,4374.315
17177,5267.6104
18033,4776.3467
18889,4769.5903
19745,4390.5513
20601,4969.5024
21457,5863.2734
22313,3860.1023
23169,5405.777
24025,6155.57
24881,6386.7866
25737,6944.8496
26593,8717.963
27449,6107.8687
28305,4106.0815
29161,4796.9067
30017,4827.169
30873,4796.284
31729,4754.437
32585,5316.7163
33441,5775.4404
34297,4089.7769
35153,5880.0244
36009,6425.937
36865,6764.023
37721,7184.839
38577,8484.095
39433,6221.2544
40289,4309.564
58,5670.049
914,5728.378
1770,6004.133
2626,7261.47
3482,3496.312
4338,5642.3447
5194,5558.075
6050,5267.3237
6906,5009.299
7762,5136.868
8618,5434.8125
9474,3205.9307
10330,5669.1294
11186,6188.5728
12042,6061.9536
12898,6574.7905
13754,6691.773
14610,8084.9854
15466,4135.299
16322,6621.241
17178,6104.677
18034,5337.392
18890,4992.141
19746,4777.9004
20602,5700.797
21458,3862.4043
22314,5793.6978
23170,6384.539
24026,6168.059
24882,6013.544
25738,6228.593
26594,8103.7764
27450,3982.5984
28306,5379.5537
29162,6135.136
30018,5857.6553
30874,5354.546
31730,5375.5684
32586,5970.5015
33442,3901.0396
34298,6093.2573
35154,6454.6978
36010,6197.989
36866,6314.7515
37722,6371.9766
38578,8116.5166
39434,4316.311
40290,6521.9375
59,8408.609
915,8718.1455
1771,9587.856
2627,12094.642
3483,5373.1284
4339,7840.669
5195,7943.947
6051,7702.3047
6907,7502.5176
7763,7738.1875
8619,8423.645
9475,4688.9424
10331,7837.4165
11187,9239.89
12043,9133.815
12899,9721.013
13755,10429.316
14611,11809.241
15467,5836.7295
16323,8181.8765
17179,8433.822
18035,7428.811
18891,6955.3965
19747,6766.0815
20603,7695.725
21459,5573.157
22315,7510.2065
23171,8832.686
24027,8867.048
24883,8901.442
25739,9580.232
26595,12491.41
27451,5780.064
28307,6351.5576
29163,8683.109
30019,7990.834
30875,7408.39
31731,7639.6025
32587,8365.58
33443,5598.8604
34299,8067.976
35155,9395.516
36011,9041.152
36867,9412.62
37723,9635.582
38579,12225.217
39435,5844.964
40291,8369.044
60,7434.0347
916,7721.6504
1772,8463.073
2628,10434.172
3484,4982.7026
4340,7108.7656
5196,6433.3696
6052,5883.054
6908,5854.55
7764,5945.7627
8620,6409.9595
9476,3970.5586
10332,7008.793
11188,7716.3125
12044,7581.6104
12900,8077.832
13756,8504.34
14612,12207.332
15468,4711.849
16324,6747.1475
17180,6668.8726
18036,5536.5347
18892,5427.337
19748,5142.04
20604,6007.392
21460,4383.4375
22316,6431.4126
23172,7485.1416
24028,7616.851
24884,7710.846
25740,8285.807
26596,10900.541
27452,4768.803
28308,7061.582
29164,6715.1743
30020,5945.95
30876,5671.861
31732,5593.4106
32588,6428.671
33444,4361.4985
34300,6689.871
35156,7739.2207
36012,7494.357
36868,7763.8335
37724,8059.908
38580,10743.869
39436,4876.55
40292,6841.3193
61,5530.523
917,5822.078
1773,7041.049
2629,8268.777
3485,5370.8174
4341,3932.0076
5197,4230.8647
6053,4304.338
6909,4325.9727
7765,4322.4624
8621,4902.2334
9477,4391.812
10333,4007.606
11189,5587.6943
12045,5665.0967
12901,6115.0737
13757,6769.9805
14613,7581.097
15469,5220.591
16325,4109.741
17181,4723.716
18037,4191.7183
18893,4238.5317
19749,3958.8987
20605,4563.4272
21461,5510.25
22317,3765.527
23173,5263.311
24029,5465.3433
24885,5495.2754
25741,6208.918
26597,7862.5737
27453,5706.2754
28309,3995.6277
29165,4579.3433
30021,4356.3804
30877,4242.925
31733,4299.299
32589,4934.8027
33445,5340.6616
34301,3946.068
35157,5537.596
36013,5582.2393
36869,5750.643
37725,6471.2314
38581,7936.9106
39437,6069.4517
40293,4383.8804
62,7396.6343
918,7470.912
1774,8537.165
2630,10541.8545
3486,9300.473
4342,7871.075
5198,6578.573
6054,6172.9736
6910,5849.716
7766,5897.7407
8622,6383.1753
9478,7385.721
10334,7932.0903
11190,7934.519
12046,7687.391
12902,7814.769
13758,8448.597
14614,10274.252
15470,9574.122
16326,8691.594
17182,6957.6655
18038,5836.54
18894,5528.8613
19750,5139.1177
20606,5924.618
21462,9499.616
22318,7543.122
23174,7418.3315
24030,7446.8584
24886,7295.8906
25742,7853.505
26598,10471.987
27454,9499.499
28310,8134.171
29166,6723.0767
30022,6325.856
30878,5665.783
31734,5560.297
32590,6361.1733
33446,9008.091
34302,8032.4033
35158,8154.243
